#**********************************************************************
#* Cantata CPPSA v9.1       (c) 2020 QA Systems GmbH                  *
#**********************************************************************
#*            CSV File: /home/roboima/workspa...emperatureMonitor.csv *
#*          Input File: /home/roboima/workspa..._TemperatureMonitor.c *
#*             Created: Mon May  3 11:00:11 2021                      *
#*        Command Line: cppi --stdI:/opt/qa_systems/cantata/inc --c   *
#*                      --c11 --gnu_version:70500 --gnu_gcc_mode      *
#*                      --output_for_gnu --no_alternative_tokens      *
#*                      --no_allow_ats --bitfield_is_unsigned         *
#*                      --gnu_builtin_varargs                         *
#*                      --ignore_carriage_returns --char_is_signed    *
#*                      --allow_cpp_comments --allow_dollars          *
#*                      --expand_macros_in_compiler_pragmas           *
#*                      --no_allow_hex_floating_point                 *
#*                      --no_implicit_cast_of_bound_function_allowed  *
#*                      --no_ignore_qualifier_mismatch                *
#*                      --no_int_to_enum_assignment --no_altivec      *
#*                      --no_predeclared_size_t                       *
#*                      --no_relaxed_pointer_assignment               *
#*                      --no_relaxed_const_initialisation --restrict  *
#*                      --no_allow_sizeof_during_preprocess           *
#*                      --recognise_common_stdlib_functions           *
#*                      --allow_void_null_pointer_constant            *
#*                      --allow_zero_size_arrays --float128           *
#*                      --allow_truncating_conversion_in_explicit_poi *
#*                      nter_casts --allow_binary_literals            *
#*                      --multibyte_chars --error_format_error:error  *
#*                      --error_format_fatal:fatal error              *
#*                      --error_format:@F:@L: @S: @C - @M             *
#*                      --error_format_info:info                      *
#*                      --error_format_warn:warning --arith_rshift    *
#*                      --sizeof_double:64 --sizeof_float:32          *
#*                      --sizeof_int:32 --sizeof_short:16             *
#*                      --sizeof_wchar_t:32 --sizeof_longlong:64      *
#*                      --sizeof_long:64 --sizeof_pointer:64          *
#*                      --sizeof_longdouble:128 --size_t_is:ulong     *
#*                      --ptrdiff_t_is:long --align_longlong:8,8      *
#*                      --align_wchar_t:4,4 --align_char:1,1          *
#*                      --align_short:2,2 --align_pointer:8,8         *
#*                      --align_int:4,4 --align_long:8,8              *
#*                      --align_float:4,4 --align_double:8,8          *
#*                      --align_longdouble:16,16 --bits_per_byte:8    *
#*                      --little_endian --param_order_right_to_left   *
#*                      -DCPP_TOOL_PORT_CONFIG="ports/x86_64-Linux-5. *
#*                      4.0-65-generic-gcc7.5.0_c11.h"                *
#*                      --stdI:/usr/lib/gcc/x86_64-linux-gnu/7/includ *
#*                      e --stdI:/usr/local/include                   *
#*                      --stdI:/usr/lib/gcc/x86_64-linux-gnu/7/includ *
#*                      e-fixed --stdI:/usr/include/x86_64-linux-gnu  *
#*                      --stdI:/usr/include                           *
#*                      -DCANTPP_EXT_64BIT_MAX_INT                    *
#*                      -DCANTPP_EXT_INTPTR_IS_LONG                   *
#*                      -DCANTPP_INT_NO_TEMPNAM                       *
#*                      -DCANTPP_LONGLONG_SUPPORTED                   *
#*                      -DCANTPP_OUTPUT_FOR_GUI -D__IPL_CANTPP__      *
#*                      -D__QAS_CANTATA__ --line_directives -W2       *
#*                      --call_seq_code --analyse_system_headers      *
#*                      --calc:*#*                                    *
#*                      --cmd_line:"cppccd!IPL!-F!IPL!../../ipg.cop!I *
#*                      PL!-F!IPL!test_TemperatureMonitor/ipg.cop!IPL *
#*                      !--intdir:test_TemperatureMonitor/!IPL!--comp *
#*                      :x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11!I *
#*                      PL!--no_link!IPL!gcc!IPL!-c!IPL!-o!IPL!test_T *
#*                      emperatureMonitor/test_TemperatureMonitor.o"  *
#*                      --verbose                                     *
#*                      -otest_TemperatureMonitor/test_TemperatureMon *
#*                      itor.sm.c --ii_file                           *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.ii --ti_file                               *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.ti --sm --analyse --sa                     *
#*                      --static_info_file:test_TemperatureMonitor/   *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.c                                          *
#**********************************************************************
"FUNCTION", "test_monitorTemperature(int )", "UNIQ_PARAMTYPES", 1
"FUNCTION", "test_monitorTemperature(int )", "STMT_EXPR", 9
"FUNCTION", "test_monitorTemperature(int )", "STMT_FOR", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_WHILE", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_DO", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_IF", 1
"FUNCTION", "test_monitorTemperature(int )", "STMT_SWITCH", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_RETURN", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_GOTO", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_FORBREAK", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_WHILEBREAK", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_DOBREAK", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_SWITCHBREAK", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_BREAK", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_FORCONT", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_WHILECONT", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_DOCONT", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_CONTINUE", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_TRY", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_CATCH", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_THROW", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_MSTRY", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_MSCATCH", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_ASM", 0
"FUNCTION", "test_monitorTemperature(int )", "STMT_NULL", 0
"FUNCTION", "test_monitorTemperature(int )", "STATEMENTS", 10
"FUNCTION", "test_monitorTemperature(int )", "DECL_BISNI", 0
"FUNCTION", "test_monitorTemperature(int )", "DECL_BIANI", 0
"FUNCTION", "test_monitorTemperature(int )", "DECL_BIENI", 0
"FUNCTION", "test_monitorTemperature(int )", "DECL_BISINIT", 0
"FUNCTION", "test_monitorTemperature(int )", "DECL_BIAINIT", 0
"FUNCTION", "test_monitorTemperature(int )", "DECL_UDS", 0
"FUNCTION", "test_monitorTemperature(int )", "DECL_UDA", 0
"FUNCTION", "test_monitorTemperature(int )", "DECL_UDE", 0
"FUNCTION", "test_monitorTemperature(int )", "DECL_EXTFUNC", 0
"FUNCTION", "test_monitorTemperature(int )", "DECL_CLASS", 0
"FUNCTION", "test_monitorTemperature(int )", "OPER_DECN", 0
"FUNCTION", "test_monitorTemperature(int )", "OPER_LOGINCOND", 0
"FUNCTION", "test_monitorTemperature(int )", "OPER_LOGNOTCOND", 0
"FUNCTION", "test_monitorTemperature(int )", "OPER_OVERLOAD", 0
"FUNCTION", "test_monitorTemperature(int )", "OPER_OTHER", 12
"FUNCTION", "test_monitorTemperature(int )", "NESTING_MAX", 1
"FUNCTION", "test_monitorTemperature(int )", "NESTING_SUM", 9
"FUNCTION", "test_monitorTemperature(int )", "NESTING_AVERAGE", 0.900000
"FUNCTION", "test_monitorTemperature(int )", "LABEL_CASE", 0
"FUNCTION", "test_monitorTemperature(int )", "LABEL_GOTOUSED", 0
"FUNCTION", "test_monitorTemperature(int )", "LABEL_GOTOUNUSED", 0
"FUNCTION", "test_monitorTemperature(int )", "CALL_VIRTUAL", 0
"FUNCTION", "test_monitorTemperature(int )", "CALL_STATIC", 10
"FUNCTION", "test_monitorTemperature(int )", "SWITCH_NODEF", 0
"FUNCTION", "test_monitorTemperature(int )", "SWITCH_FALLTHRU", 0
"FUNCTION", "test_monitorTemperature(int )", "UNREACHABLE", 0
"FUNCTION", "test_monitorTemperature(int )", "UNIQREF_EXTVARS", 0
"FUNCTION", "test_monitorTemperature(int )", "UNIQREF_PUBVARS", 0
"FUNCTION", "test_monitorTemperature(int )", "UNIQREF_PROVARS", 0
"FUNCTION", "test_monitorTemperature(int )", "UNIQREF_PRIVARS", 0
"FUNCTION", "test_monitorTemperature(int )", "UNIQREF_OWNVARS", 0
"FUNCTION", "test_monitorTemperature(int )", "UNIQREF_EXTCONST", 0
"FUNCTION", "test_monitorTemperature(int )", "UNIQREF_PUBCONST", 0
"FUNCTION", "test_monitorTemperature(int )", "UNIQREF_PROCONST", 0
"FUNCTION", "test_monitorTemperature(int )", "UNIQREF_PRICONST", 0
"FUNCTION", "test_monitorTemperature(int )", "UNIQREF_OWNCONST", 0
"FUNCTION", "test_monitorTemperature(int )", "TOTALREF_EXTVARS", 0
"FUNCTION", "test_monitorTemperature(int )", "TOTALREF_PUBVARS", 0
"FUNCTION", "test_monitorTemperature(int )", "TOTALREF_PROVARS", 0
"FUNCTION", "test_monitorTemperature(int )", "TOTALREF_PRIVARS", 0
"FUNCTION", "test_monitorTemperature(int )", "TOTALREF_OWNVARS", 0
"FUNCTION", "test_monitorTemperature(int )", "TOTALREF_EXTCONST", 0
"FUNCTION", "test_monitorTemperature(int )", "TOTALREF_PUBCONST", 0
"FUNCTION", "test_monitorTemperature(int )", "TOTALREF_PROCONST", 0
"FUNCTION", "test_monitorTemperature(int )", "TOTALREF_PRICONST", 0
"FUNCTION", "test_monitorTemperature(int )", "TOTALREF_OWNCONST", 0
"FUNCTION", "test_monitorTemperature(int )", "PARAMS_REF", 0
"FUNCTION", "test_monitorTemperature(int )", "PARAMS_CREF", 0
"FUNCTION", "test_monitorTemperature(int )", "PARAMS_VAL", 1
"FUNCTION", "test_monitorTemperature(int )", "PARAMS_MOD", 0
"FUNCTION", "test_monitorTemperature(int )", "VOID_RETURN", 1
"FUNCTION", "test_monitorTemperature(int )", "HAS_CONSTTHIS", 0
"FUNCTION", "test_monitorTemperature(int )", "HAS_VARTHIS", 0
"FUNCTION", "test_monitorTemperature(int )", "IS_INLINE", 0
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_UNIQOPTR", 13
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_UNIQOPND", 12
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_NUMOPTR", 24
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_NUMOPND", 15
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_PARAMS", 0
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_VOCAB", 25
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_LEN", 39
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_ESTLEN", 91.1253
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_VOLUME", 181.110
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_POTVOL", 2.00000
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_BOUNDVOL", 2.00000
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_ESTERR", 0.0603701
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_PROGLEV", 0.0110430
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_ESTPROGLEV", 0.123077
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_CONTENT", 22.2905
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_EFFORT", 16400.5
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_PURITY", 2.33655
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_TIME", 911.138
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_DIFF", 90.5552
"FUNCTION", "test_monitorTemperature(int )", "HALSTEAD_LANGLEV", 0.0220860
"FUNCTION", "test_monitorTemperature(int )", "MCCABE", 2
"FUNCTION", "test_monitorTemperature(int )", "MYERS_LOWER", 2
"FUNCTION", "test_monitorTemperature(int )", "MYERS_UPPER", 2
"FUNCTION", "test_monitorTemperature(int )", "HANSEN_CYC", 2
"FUNCTION", "test_monitorTemperature(int )", "HANSEN_OPER", 12
"FUNCTION", "test_monitorTemperature_1(int )", "CLASS", ""
"FUNCTION", "test_monitorTemperature_1(int )", "NUM_METHODS", 0
"FUNCTION", "test_monitorTemperature_1(int )", "HEADER_FILE", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "test_monitorTemperature_1(int )", "TRANSLATION_UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "test_monitorTemperature_1(int )", "SOURCE_FILE", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "test_monitorTemperature_1(int )", "LINE_SOURCE", 25
"FUNCTION", "test_monitorTemperature_1(int )", "LINE_CODE", 14
"FUNCTION", "test_monitorTemperature_1(int )", "LINE_COMMENT", 7
"FUNCTION", "test_monitorTemperature_1(int )", "LINE_BLANK", 4
"FUNCTION", "test_monitorTemperature_1(int )", "LINE_TAGCOMMENT", 0
"FUNCTION", "test_monitorTemperature_1(int )", "UNIQ_PARAMTYPES", 1
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_EXPR", 9
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_FOR", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_WHILE", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_DO", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_IF", 1
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_SWITCH", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_RETURN", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_GOTO", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_FORBREAK", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_WHILEBREAK", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_DOBREAK", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_SWITCHBREAK", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_BREAK", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_FORCONT", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_WHILECONT", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_DOCONT", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_CONTINUE", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_TRY", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_CATCH", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_THROW", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_MSTRY", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_MSCATCH", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_ASM", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STMT_NULL", 0
"FUNCTION", "test_monitorTemperature_1(int )", "STATEMENTS", 10
"FUNCTION", "test_monitorTemperature_1(int )", "DECL_BISNI", 0
"FUNCTION", "test_monitorTemperature_1(int )", "DECL_BIANI", 0
"FUNCTION", "test_monitorTemperature_1(int )", "DECL_BIENI", 0
"FUNCTION", "test_monitorTemperature_1(int )", "DECL_BISINIT", 0
"FUNCTION", "test_monitorTemperature_1(int )", "DECL_BIAINIT", 0
"FUNCTION", "test_monitorTemperature_1(int )", "DECL_UDS", 0
"FUNCTION", "test_monitorTemperature_1(int )", "DECL_UDA", 0
"FUNCTION", "test_monitorTemperature_1(int )", "DECL_UDE", 0
"FUNCTION", "test_monitorTemperature_1(int )", "DECL_EXTFUNC", 0
"FUNCTION", "test_monitorTemperature_1(int )", "DECL_CLASS", 0
"FUNCTION", "test_monitorTemperature_1(int )", "OPER_DECN", 0
"FUNCTION", "test_monitorTemperature_1(int )", "OPER_LOGINCOND", 0
"FUNCTION", "test_monitorTemperature_1(int )", "OPER_LOGNOTCOND", 0
"FUNCTION", "test_monitorTemperature_1(int )", "OPER_OVERLOAD", 0
"FUNCTION", "test_monitorTemperature_1(int )", "OPER_OTHER", 12
"FUNCTION", "test_monitorTemperature_1(int )", "NESTING_MAX", 1
"FUNCTION", "test_monitorTemperature_1(int )", "NESTING_SUM", 9
"FUNCTION", "test_monitorTemperature_1(int )", "NESTING_AVERAGE", 0.900000
"FUNCTION", "test_monitorTemperature_1(int )", "LABEL_CASE", 0
"FUNCTION", "test_monitorTemperature_1(int )", "LABEL_GOTOUSED", 0
"FUNCTION", "test_monitorTemperature_1(int )", "LABEL_GOTOUNUSED", 0
"FUNCTION", "test_monitorTemperature_1(int )", "CALL_VIRTUAL", 0
"FUNCTION", "test_monitorTemperature_1(int )", "CALL_STATIC", 10
"FUNCTION", "test_monitorTemperature_1(int )", "SWITCH_NODEF", 0
"FUNCTION", "test_monitorTemperature_1(int )", "SWITCH_FALLTHRU", 0
"FUNCTION", "test_monitorTemperature_1(int )", "UNREACHABLE", 0
"FUNCTION", "test_monitorTemperature_1(int )", "UNIQREF_EXTVARS", 0
"FUNCTION", "test_monitorTemperature_1(int )", "UNIQREF_PUBVARS", 0
"FUNCTION", "test_monitorTemperature_1(int )", "UNIQREF_PROVARS", 0
"FUNCTION", "test_monitorTemperature_1(int )", "UNIQREF_PRIVARS", 0
"FUNCTION", "test_monitorTemperature_1(int )", "UNIQREF_OWNVARS", 0
"FUNCTION", "test_monitorTemperature_1(int )", "UNIQREF_EXTCONST", 0
"FUNCTION", "test_monitorTemperature_1(int )", "UNIQREF_PUBCONST", 0
"FUNCTION", "test_monitorTemperature_1(int )", "UNIQREF_PROCONST", 0
"FUNCTION", "test_monitorTemperature_1(int )", "UNIQREF_PRICONST", 0
"FUNCTION", "test_monitorTemperature_1(int )", "UNIQREF_OWNCONST", 0
"FUNCTION", "test_monitorTemperature_1(int )", "TOTALREF_EXTVARS", 0
"FUNCTION", "test_monitorTemperature_1(int )", "TOTALREF_PUBVARS", 0
"FUNCTION", "test_monitorTemperature_1(int )", "TOTALREF_PROVARS", 0
"FUNCTION", "test_monitorTemperature_1(int )", "TOTALREF_PRIVARS", 0
"FUNCTION", "test_monitorTemperature_1(int )", "TOTALREF_OWNVARS", 0
"FUNCTION", "test_monitorTemperature_1(int )", "TOTALREF_EXTCONST", 0
"FUNCTION", "test_monitorTemperature_1(int )", "TOTALREF_PUBCONST", 0
"FUNCTION", "test_monitorTemperature_1(int )", "TOTALREF_PROCONST", 0
"FUNCTION", "test_monitorTemperature_1(int )", "TOTALREF_PRICONST", 0
"FUNCTION", "test_monitorTemperature_1(int )", "TOTALREF_OWNCONST", 0
"FUNCTION", "test_monitorTemperature_1(int )", "PARAMS_REF", 0
"FUNCTION", "test_monitorTemperature_1(int )", "PARAMS_CREF", 0
"FUNCTION", "test_monitorTemperature_1(int )", "PARAMS_VAL", 1
"FUNCTION", "test_monitorTemperature_1(int )", "PARAMS_MOD", 0
"FUNCTION", "test_monitorTemperature_1(int )", "VOID_RETURN", 1
"FUNCTION", "test_monitorTemperature_1(int )", "HAS_CONSTTHIS", 0
"FUNCTION", "test_monitorTemperature_1(int )", "HAS_VARTHIS", 0
"FUNCTION", "test_monitorTemperature_1(int )", "IS_INLINE", 0
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_UNIQOPTR", 13
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_UNIQOPND", 12
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_NUMOPTR", 24
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_NUMOPND", 15
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_PARAMS", 0
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_VOCAB", 25
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_LEN", 39
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_ESTLEN", 91.1253
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_VOLUME", 181.110
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_POTVOL", 2.00000
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_BOUNDVOL", 2.00000
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_ESTERR", 0.0603701
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_PROGLEV", 0.0110430
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_ESTPROGLEV", 0.123077
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_CONTENT", 22.2905
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_EFFORT", 16400.5
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_PURITY", 2.33655
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_TIME", 911.138
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_DIFF", 90.5552
"FUNCTION", "test_monitorTemperature_1(int )", "HALSTEAD_LANGLEV", 0.0220860
"FUNCTION", "test_monitorTemperature_1(int )", "MCCABE", 2
"FUNCTION", "test_monitorTemperature_1(int )", "MYERS_LOWER", 2
"FUNCTION", "test_monitorTemperature_1(int )", "MYERS_UPPER", 2
"FUNCTION", "test_monitorTemperature_1(int )", "HANSEN_CYC", 2
"FUNCTION", "test_monitorTemperature_1(int )", "HANSEN_OPER", 12
"FUNCTION", "test_monitorTemperature_2(int )", "CLASS", ""
"FUNCTION", "test_monitorTemperature_2(int )", "NUM_METHODS", 0
"FUNCTION", "test_monitorTemperature_2(int )", "HEADER_FILE", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "test_monitorTemperature_2(int )", "TRANSLATION_UNIT", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "test_monitorTemperature_2(int )", "SOURCE_FILE", "test_TemperatureMonitor/test_TemperatureMonitor.c"
"FUNCTION", "test_monitorTemperature_2(int )", "LINE_SOURCE", 25
"FUNCTION", "test_monitorTemperature_2(int )", "LINE_CODE", 14
"FUNCTION", "test_monitorTemperature_2(int )", "LINE_COMMENT", 7
"FUNCTION", "test_monitorTemperature_2(int )", "LINE_BLANK", 4
"FUNCTION", "test_monitorTemperature_2(int )", "LINE_TAGCOMMENT", 0
"FUNCTION", "test_monitorTemperature_2(int )", "UNIQ_PARAMTYPES", 1
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_EXPR", 9
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_FOR", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_WHILE", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_DO", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_IF", 1
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_SWITCH", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_RETURN", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_GOTO", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_FORBREAK", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_WHILEBREAK", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_DOBREAK", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_SWITCHBREAK", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_BREAK", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_FORCONT", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_WHILECONT", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_DOCONT", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_CONTINUE", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_TRY", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_CATCH", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_THROW", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_MSTRY", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_MSCATCH", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_ASM", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STMT_NULL", 0
"FUNCTION", "test_monitorTemperature_2(int )", "STATEMENTS", 10
"FUNCTION", "test_monitorTemperature_2(int )", "DECL_BISNI", 0
"FUNCTION", "test_monitorTemperature_2(int )", "DECL_BIANI", 0
"FUNCTION", "test_monitorTemperature_2(int )", "DECL_BIENI", 0
"FUNCTION", "test_monitorTemperature_2(int )", "DECL_BISINIT", 0
"FUNCTION", "test_monitorTemperature_2(int )", "DECL_BIAINIT", 0
"FUNCTION", "test_monitorTemperature_2(int )", "DECL_UDS", 0
"FUNCTION", "test_monitorTemperature_2(int )", "DECL_UDA", 0
"FUNCTION", "test_monitorTemperature_2(int )", "DECL_UDE", 0
"FUNCTION", "test_monitorTemperature_2(int )", "DECL_EXTFUNC", 0
"FUNCTION", "test_monitorTemperature_2(int )", "DECL_CLASS", 0
"FUNCTION", "test_monitorTemperature_2(int )", "OPER_DECN", 0
"FUNCTION", "test_monitorTemperature_2(int )", "OPER_LOGINCOND", 0
"FUNCTION", "test_monitorTemperature_2(int )", "OPER_LOGNOTCOND", 0
"FUNCTION", "test_monitorTemperature_2(int )", "OPER_OVERLOAD", 0
"FUNCTION", "test_monitorTemperature_2(int )", "OPER_OTHER", 12
"FUNCTION", "test_monitorTemperature_2(int )", "NESTING_MAX", 1
"FUNCTION", "test_monitorTemperature_2(int )", "NESTING_SUM", 9
"FUNCTION", "test_monitorTemperature_2(int )", "NESTING_AVERAGE", 0.900000
"FUNCTION", "test_monitorTemperature_2(int )", "LABEL_CASE", 0
"FUNCTION", "test_monitorTemperature_2(int )", "LABEL_GOTOUSED", 0
"FUNCTION", "test_monitorTemperature_2(int )", "LABEL_GOTOUNUSED", 0
"FUNCTION", "test_monitorTemperature_2(int )", "CALL_VIRTUAL", 0
"FUNCTION", "test_monitorTemperature_2(int )", "CALL_STATIC", 10
"FUNCTION", "test_monitorTemperature_2(int )", "SWITCH_NODEF", 0
"FUNCTION", "test_monitorTemperature_2(int )", "SWITCH_FALLTHRU", 0
"FUNCTION", "test_monitorTemperature_2(int )", "UNREACHABLE", 0
"FUNCTION", "test_monitorTemperature_2(int )", "UNIQREF_EXTVARS", 0
"FUNCTION", "test_monitorTemperature_2(int )", "UNIQREF_PUBVARS", 0
"FUNCTION", "test_monitorTemperature_2(int )", "UNIQREF_PROVARS", 0
"FUNCTION", "test_monitorTemperature_2(int )", "UNIQREF_PRIVARS", 0
"FUNCTION", "test_monitorTemperature_2(int )", "UNIQREF_OWNVARS", 0
"FUNCTION", "test_monitorTemperature_2(int )", "UNIQREF_EXTCONST", 0
"FUNCTION", "test_monitorTemperature_2(int )", "UNIQREF_PUBCONST", 0
"FUNCTION", "test_monitorTemperature_2(int )", "UNIQREF_PROCONST", 0
"FUNCTION", "test_monitorTemperature_2(int )", "UNIQREF_PRICONST", 0
"FUNCTION", "test_monitorTemperature_2(int )", "UNIQREF_OWNCONST", 0
"FUNCTION", "test_monitorTemperature_2(int )", "TOTALREF_EXTVARS", 0
"FUNCTION", "test_monitorTemperature_2(int )", "TOTALREF_PUBVARS", 0
"FUNCTION", "test_monitorTemperature_2(int )", "TOTALREF_PROVARS", 0
"FUNCTION", "test_monitorTemperature_2(int )", "TOTALREF_PRIVARS", 0
"FUNCTION", "test_monitorTemperature_2(int )", "TOTALREF_OWNVARS", 0
"FUNCTION", "test_monitorTemperature_2(int )", "TOTALREF_EXTCONST", 0
"FUNCTION", "test_monitorTemperature_2(int )", "TOTALREF_PUBCONST", 0
"FUNCTION", "test_monitorTemperature_2(int )", "TOTALREF_PROCONST", 0
"FUNCTION", "test_monitorTemperature_2(int )", "TOTALREF_PRICONST", 0
"FUNCTION", "test_monitorTemperature_2(int )", "TOTALREF_OWNCONST", 0
"FUNCTION", "test_monitorTemperature_2(int )", "PARAMS_REF", 0
"FUNCTION", "test_monitorTemperature_2(int )", "PARAMS_CREF", 0
